id,class
354705426,4
354704919,4
399686127,4
233939583,4
399688813,4
222043845,4
79190679,4
346823271,4
346096527,4
294460108,4
338999725,3
354706291,4
346211193,4
346211348,4
346466879,4
295885711,4
346387289,3
399673639,4
267862165,3
347146044,4
346107626,3
346397937,4
399666465,4
399692569,4
346104452,4
346107184,3
346219117,4
399699997,4
296172498,4
369646506,4
144310489,4
352784288,4
399729306,4
347994950,4
346098857,4
346098816,4
399721102,4
346364261,4
346364370,4
354704310,4
224965933,4
141709702,4
399958424,4
399979746,4
346130476,4
280529073,3
346118629,4
346404279,3
346098623,3
23673456,4
399683702,3
346364379,4
168286044,4
401213189,4
346360968,4
360955055,4
339005179,3
346118634,4
346118644,4
346093089,4
370675567,4
399844843,4
168728507,4
346123706,4
346383429,4
374680325,3
294746675,4
395197322,4
346417191,4
346420203,4
348653888,4
390042628,4
348146561,4
260844434,4
399673641,4
346395434,4
304258905,4
346362433,4
399965653,4
399965871,4
352081296,4
399682848,4
331001543,4
346094698,4
399717636,4
346120399,4
350563216,3
399965663,4
340761454,4
346398476,4
399670650,4
346394416,4
346394414,4
307374622,4
399692533,4
399848624,4
392973654,4
399673632,4
346122789,4
197209147,3
401353304,4
271545432,4
346176680,4
246185841,3
346114862,4
399707993,4
215028703,4
401215962,4
271345441,4
346414682,4
58964263,4
395578023,4
346094342,4
346097545,4
346129057,4
395172424,4
179608002,4
399844977,4
191153466,4
352226856,4
354704305,4
168317400,4
148377095,4
216113075,4
324906036,4
388135064,4
346216939,4
375055319,4
362172179,4
346097547,4
399708574,4
346126241,4
356725445,3
346125923,4
346098872,4
399667922,4
346463127,4
401217459,4
346147844,4
294332671,4
355418023,4
299701138,4
352414688,4
401208842,4
346414690,4
346386548,4
283823111,4
346118620,4
399853137,3
242122719,4
399707736,4
399887372,4
399854411,3
263083990,4
346099497,4
399960820,4
346409732,4
346124106,4
326699293,4
341893994,4
346147676,4
295236008,4
343175997,4
274370222,4
304131087,4
399965535,4
399673637,4
346368010,4
392919363,4
357385705,4
346111124,4
399686383,4
397932501,4
399855483,3
352092183,4
398062339,4
399708909,4
395363701,4
346124466,4
346386386,4
399693071,4
279345071,4
346104034,4
395176242,4
401215781,4
346463662,4
399710636,4
399695630,4
399695625,4
346097531,4
399861338,4
346421219,4
399668284,4
340287845,3
362327565,4
171672498,4
346099339,4
353379739,4
346418950,4
372319109,4
395308664,4
314305419,4
346415956,4
346114388,4
353663984,4
348573173,4
346116426,4
346116420,4
313277986,4
272078085,4
317436290,4
347995009,4
399708479,4
351857185,4
346886479,3
399673627,4
265386877,4
399665181,4
346364366,4
346362100,4
399720060,4
359717599,4
360152923,4
346378296,4
346396667,4
346368170,4
399708061,4
374164215,4
399980742,4
280526723,3
399843012,4
346777607,4
346466967,4
352168000,4
399694989,4
349869272,4
346099228,4
346380751,4
346380749,4
349390757,4
399679469,4
356651279,4
296172496,3
354670915,4
346386387,4
399687654,4
399853464,3
338820366,4
346413968,4
388977150,4
346413856,4
346097541,4
346377757,4
280526714,3
346393767,4
401167475,4
399673630,4
395816891,4
280526806,3
399975634,4
399687656,4
308155141,4
346434314,4
277293435,4
346360967,4
339383326,4
387715626,4
385321776,4
319636602,4
399842665,3
399955695,4
303196530,4
350247058,4
346414395,4
399854705,3
399679654,4
381546695,4
399667730,4
393628549,4
346104037,4
274355668,4
346364373,4
399955686,3
399978156,4
346098879,4
399844985,3
399896505,3
354172284,4
399683487,4
399846628,4
399708066,4
346099496,4
399844779,4
399670587,4
295991163,4
346398475,4
346379974,4
280529048,3
267862168,3
346463336,4
399684117,3
341286709,4
346101275,4
346434449,4
399844981,4
399705382,3
346363831,4
346363680,4
346098644,3
393845935,4
399966001,4
346399629,4
117236666,4
346170869,4
399709913,4
399709920,4
391002673,4
399720129,4
399669637,4
343175980,4
293419323,3
346098909,4
346097546,4
346411562,4
399695026,4
346385645,4
346385480,4
352148389,4
348484286,4
390184396,4
291664854,4
296687172,4
346120745,4
399853580,3
346130975,4
346131075,4
399678974,4
346103641,4
346367362,4
346397105,4
346113448,4
346181667,4
399845700,4
359118237,4
346114581,4
157515031,4
78244052,4
399879811,4
373008390,4
352148952,4
268762087,4
332341984,4
288449364,4
346092110,4
281997271,4
401342036,4
343175988,4
399708849,4
401349580,4
399717403,4
399959886,3
169447799,4
352206852,4
399666518,4
349037933,4
346215675,4
268849675,4
346118591,4
346111275,4
344772053,4
399852983,3
346368529,4
95026861,4
346368525,4
346368531,4
346153569,4
347994842,4
399888447,4
399887710,4
346217832,4
399846616,3
352442716,4
399896514,4
348895777,4
354705147,4
367162294,4
134429668,4
372426225,4
346396353,4
399667619,4
399971151,4
346429692,4
396784748,4
399955690,4
399841341,4
391075266,4
346378596,3
149634182,4
346418947,4
309515617,4
399869042,4
346386381,4
399855216,3
356162943,4
346386388,4
354706897,4
352904800,4
399852632,3
399887720,4
397793077,4
399687662,3
399854817,3
343175863,4
346161471,4
280529087,3
302927297,4
394928449,4
346401524,4
346409730,4
346427107,4
346111280,4
399887793,4
399687665,4
367515692,4
346447614,4
310824602,4
346367350,4
346091994,4
346466961,4
233210190,4
399862533,4
399861254,4
233584607,4
346386375,4
355140727,4
346097548,4
346392150,3
346110396,4
346171972,4
352209630,4
199698670,4
346429814,4
346386389,4
346131240,4
399975483,4
146534789,4
274689143,4
347547979,3
399978163,4
309824546,4
346881836,3
348367467,4
350445588,3
352911178,4
272740185,4
314254613,4
399679661,4
375134635,4
399887477,4
279595563,4
346393673,4
346393671,4
296172491,4
274582718,4
346371992,4
401178696,4
346131181,4
385720847,3
292175454,4
346118627,4
345866377,4
346386370,4
372559252,4
395218935,4
392860192,4
346171741,4
276661401,4
348367796,4
354706895,4
401167562,4
346101309,4
399871421,4
384213770,4
346166556,4
401189921,4
375353187,4
346382344,4
356607882,4
346096295,4
346385643,4
399842902,4
346096634,4
354693444,4
284097058,4
346184625,4
399708593,4
347359613,4
355218736,4
346509571,4
349810805,4
352414575,4
346413974,4
399688811,4
346173935,4
346104108,4
346364376,4
346386376,4
351118120,4
346149105,4
296172493,4
346099498,3
346394038,4
399696923,4
121129469,4
346386382,4
399980659,4
356886966,4
346414422,4
393992756,4
399845122,4
315650869,4
346366459,4
351428307,4
346097733,4
399867986,4
399871394,4
346776903,4
399670652,4
399713524,4
284097666,4
399980743,4
399698445,4
399668170,4
346096299,4
346386374,4
346122792,4
346387480,4
280529195,3
399853577,3
346382345,4
346379573,3
280526778,3
399690882,4
367945197,3
346400551,4
346434313,4
332906787,4
346387497,4
346098878,4
352205588,4
345869713,3
162545666,4
346182430,4
401182134,4
346106748,3
348249889,4
284097054,4
346386554,4
399978162,4
346103366,4
399707903,4
346364137,4
352791811,4
346371965,4
277947076,4
11290934,4
345979036,4
375636127,3
346398471,3
346097540,4
346128070,4
346400545,4
346382670,4
346131188,4
343175984,4
346118638,4
399706386,4
367033341,4
346435075,4
346435051,4
346156538,4
346413965,4
396351919,4
346180895,4
346303170,4
351118122,4
400009087,3
351778320,4
346093085,4
399864591,4
348851482,4
399978161,4
343175992,4
350073679,4
346754560,4
399729049,4
371701536,4
192639177,4
346367514,4
346367511,4
382649486,4
273093955,4
343175979,4
346098158,3
354730934,4
335143624,4
352136653,4
399965656,4
353379738,4
272078099,4
346211364,4
399978158,4
399708052,4
399865893,4
346466096,3
348421575,4
346115926,4
346115741,4
400653406,4
401350729,4
352350124,4
346399541,4
399879637,4
346372777,4
346208249,4
346414692,4
399709843,4
168329066,4
399841048,4
354705144,4
346405004,4
346404985,4
385162846,4
346400383,4
366882274,4
346097536,4
268519924,4
346401308,4
346167609,4
346362098,4
346409074,4
346131184,4
346097543,4
348671987,4
348122888,3
346175373,4
399703466,4
56230909,4
382823251,3
399694880,4
280526716,3
134435422,4
346384047,4
346170253,4
346171991,4
356225917,4
348929911,3
346130473,4
346123185,4
346124405,4
346372602,4
375936150,4
219024662,4
348255592,4
346123188,4
346361229,4
346120488,4
352351586,3
346185371,4
346399760,4
371809223,4
349790018,4
346094331,4
345801846,4
346386365,4
347994946,4
399851599,4
346096639,4
343175854,3
399690885,4
352218299,4
68787662,4
392227140,4
348642854,4
346161483,4
346418948,4
346383136,4
213307307,4
346382341,4
399865933,4
399865952,4
346367348,4
346114103,4
399689648,4
194363358,4
342283691,4
39155502,4
400123530,4
346414691,4
346395431,4
400126614,4
399965293,4
385013008,4
346386384,4
399978166,4
399996289,4
355899153,4
399955467,4
223203154,4
346395115,4
346396914,4
346112345,4
399679660,4
313586121,4
346445646,4
168340286,4
346126236,4
399963884,4
315756859,4
399714755,4
346411554,4
346401528,4
351118218,3
56760951,4
346101490,4
399678287,4
346376198,3
253794162,4
304131408,4
399979748,4
348851110,4
399673631,4
352201106,4
269331376,4
346092095,4
348645960,4
346450105,4
399691700,4
393818132,4
112218739,4
346166423,4
346100675,4
341608490,4
356560835,4
399673634,4
399979747,4
346161926,4
325062568,4
346382105,4
286170166,4
346447802,4
370671992,4
399971642,4
103758458,4
401217423,4
399692163,4
346378599,4
352207560,4
343175982,4
343175861,4
346131369,4
399853128,3
399965346,4
346097544,3
346123190,4
346093941,4
399708965,4
346162696,4
346466721,4
346418946,4
346097731,4
346125398,4
379512327,4
180281189,4
399855355,3
293747974,4
270197564,4
400010285,3
396076335,4
181325805,4
346108996,3
346386552,4
346398472,4
314669349,4
373646740,3
346110699,4
399720440,4
327692184,4
395518130,4
346130957,4
346382161,4
346469655,4
399952446,4
346394050,4
372402517,4
388254965,4
346106997,3
362325694,4
267068098,4
399690708,4
346427392,4
357354498,4
352802807,4
399975490,4
281559073,4
133023386,4
346440820,4
269316288,4
179557947,4
395363681,4
346386373,4
399950347,4
399712559,3
346097542,4
399979837,4
346104033,3
399852134,3
346448818,4
400373125,4
346158788,4
348372484,4
399673636,4
352210029,4
228068088,4
346091926,3
149922901,4
346413977,4
250148548,4
352769849,4
399723982,4
346401479,3
352203175,4
348763489,4
346378598,3
346109728,3
346103484,4
399702311,4
30777854,4
346398490,4
346097538,4
346110407,4
346168005,4
343175994,4
313417158,4
346290506,4
399673644,3
346109010,3
352160527,4
200472537,4
296172490,4
346386385,4
399975489,4
346392811,4
401025437,4
339734174,4
339734179,4
339733667,4
339733663,4
314422015,4
339965648,4
339059332,4
339495643,4
21956226,4
339104386,4
339104391,4
339056357,4
163162081,4
339106455,4
339106458,4
339964377,4
301612414,4
339059821,4
339267313,3
339061063,4
339061070,4
31736506,4
339107379,4
298401334,4
219955866,4
339120953,3
339559512,4
339561048,4
339643983,4
339643988,4
339155988,4
340076581,4
339552475,4
339090211,4
339561332,4
339155992,4
339101911,4
339101910,4
39201631,4
339737708,4
339101011,4
168337947,4
339064953,4
339064950,4
339155082,4
339737830,4
219843101,4
339477257,4
100653396,4
135679382,4
339171623,4
339465067,4
339458753,4
339120936,3
339502544,3
340077231,4
123105903,4
339175254,4
339104093,4
339556473,4
339556477,4
135679361,4
203549606,4
339983806,4
339983811,4
339508039,4
339734215,4
141571428,4
339156748,4
76548803,4
339646404,4
66426151,4
339113576,4
339113578,4
339120973,3
135679387,4
339069460,4
339111208,4
339647990,4
339079055,4
339477066,4
339102361,4
339155789,4
339737807,4
339489924,4
339980049,4
339105832,4
339155056,4
339648110,4
38499110,4
339495621,4
294401540,4
339054251,4
339054247,4
339156151,4
339156152,4
318277153,4
339154119,3
339105903,4
339120938,3
339066502,4
339175100,3
339171748,4
339087016,4
132108957,4
339114933,4
339644296,4
339964135,4
340075531,4
339118279,4
339893470,4
10877958,4
97588663,4
339060216,4
339156698,4
339154441,4
241218390,4
339099935,4
339975311,4
137815818,4
339733275,4
339156450,4
339156444,4
339065012,3
339120982,3
339120972,4
339561009,4
100653388,4
100653391,4
339272942,4
339105154,4
339105158,4
339101528,4
339967102,4
339106161,4
339106165,4
258694910,4
339646684,4
339055896,4
339465663,4
126768584,4
339095244,3
339175259,4
339964388,4
339642050,4
311582967,4
339291836,4
219843654,4
339555774,4
212493347,4
339068194,4
219843417,4
340074404,4
244903155,4
339592080,4
339113571,4
200512762,4
339105986,4
339105987,4
339107505,4
339107507,4
339107282,4
339107286,4
339477543,4
339477545,4
339074704,4
339092959,4
339291884,4
339103434,4
339154326,3
339568993,4
339062623,4
339101018,4
339664075,4
339965667,4
339066858,4
339175249,4
160779608,4
339642047,4
339977526,4
339977690,4
339155321,4
339647741,4
339079067,4
339059249,4
232792933,4
339107031,4
339061109,4
198695868,4
339065210,4
339079311,4
339105224,4
339061079,4
339061083,4
339067607,4
339109633,4
461167,4
58975542,4
65077374,4
134354165,4
339153895,4
339648216,4
339156925,4
339092428,4
161422752,4
339099684,4
339120940,3
339120880,4
339486526,4
339153677,4
339153675,4
339161579,4
339161578,4
339062665,4
339062663,4
314245246,4
339107583,4
29803557,4
146398308,4
339058095,4
339058094,4
339553711,4
340080732,4
340080737,4
339157944,4
339064989,3
112474454,4
339060053,4
339562434,4
339562864,4
339099054,4
339099058,4
129408535,4
339098961,4
339153669,4
339646406,4
339091948,4
235698403,4
339066920,4
339066918,4
283601280,4
339091133,4
209443404,4
339067883,4
299607958,4
339110591,4
339113144,4
339995523,4
339837235,4
163887267,4
293925787,4
272772495,4
339069448,4
287021605,4
339486509,4
315321188,4
339644024,4
339644026,4
339648694,4
339157679,4
132726049,4
339079292,4
339977694,4
238295430,4
339561032,4
339561034,4
339079359,4
339079353,4
339153857,4
106219182,4
339562134,4
339104396,4
339101522,4
339101521,4
230490256,4
339734382,4
312855242,4
339107456,4
339650369,4
339650185,4
339175267,3
339093160,3
339478035,4
339060553,4
339085478,4
339085480,4
138761465,4
339174956,4
40714184,4
339648692,4
185436079,4
339734517,3
339294666,4
339260883,4
339156175,4
339156178,4
339064977,4
12795551,4
135679064,4
339486679,4
339083955,4
339095251,4
339110087,4
135679385,4
339068188,4
339069753,4
339069754,4
339079309,4
339114957,4
339573935,4
339573930,4
339100752,4
57216542,4
135030583,3
339506022,4
339263302,4
339113511,4
339113507,4
339561061,4
135679354,4
339087318,4
339649550,4
339467273,4
226962527,4
339555818,4
339555822,4
339092897,4
339092878,4
145114685,4
102493400,3
339107881,4
299257199,4
339486554,4
339983016,4
339376363,4
3945417,4
340079860,4
339061161,4
339061163,4
339062610,4
339114936,4
339066895,4
339107414,4
339155787,4
339434922,4
339434908,4
339574082,4
339574122,4
339101936,3
339101930,4
129085339,4
113340525,4
339056369,4
339837817,4
339175237,4
339156770,4
339156768,4
339106462,4
135679360,4
339646343,4
339737860,4
339057828,4
339064834,4
339083170,4
339568326,4
339098588,4
339644047,4
339067915,4
339106428,4
339054465,4
339103839,4
339155836,4
205921420,4
339175258,4
339066925,4
339104576,4
339104573,4
339120988,3
162261433,4
339968071,4
212422804,4
51600543,4
37680627,4
146581654,3
339085797,4
339486723,4
339486725,4
97457677,4
339490696,4
339110575,4
339556484,4
339099011,4
333538937,4
178331441,4
339110568,4
339653248,4
339555827,4
133048542,4
243602785,4
339090178,4
339155081,4
339155078,4
339072039,4
339078465,4
339646928,4
230435967,4
339068479,4
339068718,4
137850392,4
339091950,4
135679066,4
339486833,4
339079296,3
52054258,4
35992349,4
339969398,4
219843649,4
339964327,4
181162117,4
339089985,4
339089987,4
339068151,4
339069299,4
339154611,4
50596824,4
339375727,4
339096719,3
265651359,4
339061155,4
333196925,4
339106493,4
339568660,4
339175234,4
339056629,4
339552474,4
339552480,4
100653397,4
339064012,4
339064007,4
304309564,4
339056434,4
339120283,4
39805102,4
339936426,4
339648612,4
339967874,4
339067209,4
339267336,3
160982242,4
339645183,4
133048085,4
339064538,4
339171624,4
323214711,4
325934653,4
339106436,4
339969382,4
339969386,4
339056383,4
339091120,4
339553272,3
339064120,4
339157035,4
339058275,3
339120730,4
339756101,4
199737433,4
339486801,4
339486806,4
339154433,4
339118276,4
339486470,4
339091739,4
339091750,4
219843418,4
339068203,4
339490806,4
339111515,4
339120970,3
339967925,4
139331111,4
339059266,4
339489927,4
339056285,4
159959421,4
288257295,4
100653371,4
339067982,4
339642096,4
339266758,4
339112262,4
339112264,4
339073474,4
339083320,4
187250196,4
339101043,3
104863640,4
339097440,4
339496166,4
339175283,4
339061419,4
339572006,4
339073746,4
339495596,4
339495599,4
339157919,4
339157918,4
306819679,4
339485322,4
339278784,4
339082948,4
339110841,4
339073701,4
339073700,4
134407538,4
339085383,4
339555770,4
270995549,4
162919566,4
135679384,4
339079345,4
339066458,4
339060782,4
339077689,4
339077684,4
339107293,4
339107296,4
339733817,4
339733827,4
339059185,3
339561340,4
339102913,4
340076069,4
66745015,4
84173762,4
339065272,4
339154397,4
339064979,4
339101039,3
339099036,4
339099307,4
339561028,4
611515,4
339076103,4
339111706,4
339103556,4
339106503,4
163081070,4
339106525,4
339106522,4
339570683,4
22601945,4
339061120,4
100653380,4
339105939,4
339086043,4
207222185,4
339092208,4
339968893,4
339969418,4
339153833,4
339435301,4
339435300,4
339101171,4
339105905,4
339105979,4
147804108,4
338944080,4
339073483,4
339496035,4
339157668,4
339069758,4
339093015,4
339260460,4
339156172,4
339561063,4
339561067,4
339106169,4
339106173,4
257806606,4
339090209,4
339159363,4
339091624,4
339091626,4
339175212,4
246470912,4
219843349,4
339102369,4
137839020,4
339086369,3
339935142,4
150519537,4
138341394,4
339099588,4
339099615,4
339154338,4
282767947,4
339074141,4
339991143,4
339477094,4
339496088,4
339074669,4
339075076,4
339090154,4
339260239,4
279127618,4
84472296,3
168314671,4
339497608,4
339477036,4
339477040,4
250941814,4
339968880,4
339091628,4
53459132,4
